#,Date-Time (HST),Ch: 1 - Temperature   (°C ),Ch: 2 - Light   (lux)
603,08/09/2022 22:35:01,27.75,0.00
604,08/09/2022 22:50:01,27.71,0.00
605,08/09/2022 23:05:01,27.75,0.00
606,08/09/2022 23:20:01,27.67,0.00
607,08/09/2022 23:35:01,27.67,0.00
608,08/09/2022 23:50:01,27.67,0.00
609,08/10/2022 00:05:01,27.67,0.00
610,08/10/2022 00:20:01,27.67,0.00
611,08/10/2022 00:35:01,27.67,0.00
612,08/10/2022 00:50:01,27.67,0.00
613,08/10/2022 01:05:01,27.67,0.00
614,08/10/2022 01:20:01,27.63,0.00
615,08/10/2022 01:35:01,27.63,0.00
616,08/10/2022 01:50:01,27.63,0.00
617,08/10/2022 02:05:01,27.63,0.00
618,08/10/2022 02:20:01,27.63,0.00
619,08/10/2022 02:35:01,27.63,0.00
620,08/10/2022 02:50:01,27.58,0.00
621,08/10/2022 03:05:01,27.63,0.00
622,08/10/2022 03:20:01,27.54,0.00
623,08/10/2022 03:35:01,27.50,0.00
624,08/10/2022 03:50:01,27.54,0.00
625,08/10/2022 04:05:01,27.50,0.00
626,08/10/2022 04:20:01,27.50,0.00
627,08/10/2022 04:35:01,27.50,0.00
628,08/10/2022 04:50:01,27.50,0.00
629,08/10/2022 05:05:01,27.50,0.00
630,08/10/2022 05:20:01,27.50,0.00
631,08/10/2022 05:35:01,27.45,0.00
632,08/10/2022 05:50:01,27.41,0.00
633,08/10/2022 06:05:01,27.45,2.51
634,08/10/2022 06:20:01,27.45,11.57
635,08/10/2022 06:35:01,27.45,19.77
636,08/10/2022 06:50:01,27.50,35.83
637,08/10/2022 07:05:01,27.45,36.30
638,08/10/2022 07:20:01,27.45,46.36
639,08/10/2022 07:35:01,27.50,145.96
640,08/10/2022 07:50:01,27.54,97.00
641,08/10/2022 08:05:01,27.50,131.60
642,08/10/2022 08:20:01,27.54,129.40
643,08/10/2022 08:35:01,27.50,96.92
644,08/10/2022 08:50:01,27.58,186.48
645,08/10/2022 09:05:01,27.58,232.80
646,08/10/2022 09:20:01,27.63,232.80
647,08/10/2022 09:35:01,27.63,338.24
648,08/10/2022 09:50:01,27.67,157.80
649,08/10/2022 10:05:01,27.71,101.20
650,08/10/2022 10:20:01,27.75,288.56
651,08/10/2022 10:35:01,27.84,416.48
652,08/10/2022 10:50:01,27.93,225.28
653,08/10/2022 11:05:01,27.93,345.92
654,08/10/2022 11:20:01,27.97,247.04
655,08/10/2022 11:35:01,27.93,198.40
656,08/10/2022 11:50:01,27.97,167.84
657,08/10/2022 12:05:01,28.05,400.64
658,08/10/2022 12:20:01,28.14,317.44
659,08/10/2022 12:35:01,28.18,308.88
660,08/10/2022 12:50:01,28.27,103.72
661,08/10/2022 13:05:01,28.31,182.88
662,08/10/2022 13:20:01,28.44,338.24
663,08/10/2022 13:35:01,28.40,329.76
664,08/10/2022 13:50:01,28.44,682.24
665,08/10/2022 14:05:01,28.44,400.64
666,08/10/2022 14:20:01,28.40,296.88
667,08/10/2022 14:35:01,28.40,320.80
668,08/10/2022 14:50:01,28.27,115.44
669,08/10/2022 15:05:01,28.23,177.28
670,08/10/2022 15:20:01,28.31,1841.92
671,08/10/2022 15:35:01,28.27,248.96
672,08/10/2022 15:50:01,28.18,146.88
673,08/10/2022 16:05:01,28.23,222.72
674,08/10/2022 16:20:01,28.14,277.60
675,08/10/2022 16:35:01,28.10,121.44
676,08/10/2022 16:50:01,28.14,128.96
677,08/10/2022 17:05:01,28.10,139.12
678,08/10/2022 17:20:01,28.10,81.82
679,08/10/2022 17:35:01,28.10,242.00
680,08/10/2022 17:50:01,28.05,94.40
681,08/10/2022 18:05:01,28.05,81.82
682,08/10/2022 18:20:01,28.05,55.64
683,08/10/2022 18:35:01,28.05,30.33
684,08/10/2022 18:50:01,28.01,13.91
685,08/10/2022 19:05:01,27.97,2.72
686,08/10/2022 19:20:01,28.01,0.00
687,08/10/2022 19:35:01,27.97,0.00
688,08/10/2022 19:50:01,28.01,0.00
689,08/10/2022 20:05:01,27.93,0.00
690,08/10/2022 20:20:01,27.93,0.00
691,08/10/2022 20:35:01,27.93,0.00
692,08/10/2022 20:50:01,27.88,0.00
693,08/10/2022 21:05:01,27.88,0.00
694,08/10/2022 21:20:01,27.84,0.00
695,08/10/2022 21:35:01,27.84,0.00
696,08/10/2022 21:50:01,27.75,0.00
697,08/10/2022 22:05:01,27.80,0.00
698,08/10/2022 22:20:01,27.75,0.00
699,08/10/2022 22:35:01,27.75,0.00
700,08/10/2022 22:50:01,27.75,0.00
701,08/10/2022 23:05:01,27.71,0.00
702,08/10/2022 23:20:01,27.71,0.00
703,08/10/2022 23:35:01,27.71,0.00
704,08/10/2022 23:50:01,27.71,0.00
705,08/11/2022 00:05:01,27.67,0.00
706,08/11/2022 00:20:01,27.67,0.00
707,08/11/2022 00:35:01,27.63,0.00
708,08/11/2022 00:50:01,27.58,0.00
709,08/11/2022 01:05:01,27.58,0.00
710,08/11/2022 01:20:01,27.58,0.00
711,08/11/2022 01:35:01,27.58,0.00
712,08/11/2022 01:50:01,27.58,0.00
713,08/11/2022 02:05:01,27.58,0.00
714,08/11/2022 02:20:01,27.58,0.00
715,08/11/2022 02:35:01,27.54,0.00
716,08/11/2022 02:50:01,27.54,0.00
717,08/11/2022 03:05:01,27.50,0.00
718,08/11/2022 03:20:01,27.58,0.00
719,08/11/2022 03:35:01,27.50,0.00
720,08/11/2022 03:50:01,27.54,0.00
721,08/11/2022 04:05:01,27.50,0.00
722,08/11/2022 04:20:01,27.45,0.00
723,08/11/2022 04:35:01,27.45,0.00
724,08/11/2022 04:50:01,27.41,0.00
725,08/11/2022 05:05:01,27.41,0.00
726,08/11/2022 05:20:01,27.41,0.00
727,08/11/2022 05:35:01,27.32,0.00
728,08/11/2022 05:50:01,27.37,0.00
729,08/11/2022 06:05:01,27.37,1.67
730,08/11/2022 06:20:01,27.37,7.78
731,08/11/2022 06:35:01,27.37,33.74
732,08/11/2022 06:50:01,27.37,46.40
733,08/11/2022 07:05:01,27.37,43.00
734,08/11/2022 07:20:01,27.37,118.92
735,08/11/2022 07:35:01,27.37,108.00
736,08/11/2022 07:50:01,27.41,128.36
737,08/11/2022 08:05:01,27.45,75.96
738,08/11/2022 08:20:01,27.45,125.72
739,08/11/2022 08:35:01,27.45,114.00
740,08/11/2022 08:50:01,27.45,152.76
741,08/11/2022 09:05:01,27.50,169.52
742,08/11/2022 09:20:01,27.50,107.40
743,08/11/2022 09:35:01,27.50,162.92
744,08/11/2022 09:50:01,27.63,249.76
745,08/11/2022 10:05:01,27.67,177.04
746,08/11/2022 10:20:01,27.63,295.28
747,08/11/2022 10:35:01,27.71,209.28
748,08/11/2022 10:50:01,27.75,330.56
749,08/11/2022 11:05:01,27.75,148.44
750,08/11/2022 11:20:01,27.75,463.04
751,08/11/2022 11:35:01,27.93,435.84
752,08/11/2022 11:50:01,28.01,880.00
753,08/11/2022 12:05:01,28.10,600.96
754,08/11/2022 12:20:01,28.18,816.32
755,08/11/2022 12:35:01,28.27,962.88
756,08/11/2022 12:50:01,28.31,996.48
757,08/11/2022 13:05:01,28.40,437.12
758,08/11/2022 13:20:01,28.44,607.20
759,08/11/2022 13:35:01,28.57,1069.44
760,08/11/2022 13:50:01,28.65,825.60
761,08/11/2022 14:05:01,28.70,227.76
762,08/11/2022 14:20:01,28.70,154.32
763,08/11/2022 14:35:01,28.61,161.96
764,08/11/2022 14:50:01,28.53,224.40
765,08/11/2022 15:05:01,28.44,445.12
766,08/11/2022 15:20:01,28.35,212.48
767,08/11/2022 15:35:01,28.44,165.28
768,08/11/2022 15:50:01,28.27,242.88
769,08/11/2022 16:05:01,28.18,129.08
770,08/11/2022 16:20:01,28.14,744.64
771,08/11/2022 16:35:01,28.01,93.64
772,08/11/2022 16:50:01,28.01,72.50
773,08/11/2022 17:05:01,28.01,85.16
774,08/11/2022 17:20:01,28.01,117.24
775,08/11/2022 17:35:01,27.97,139.12
776,08/11/2022 17:50:01,28.01,71.30
777,08/11/2022 18:05:01,27.97,72.08
778,08/11/2022 18:20:01,27.97,35.83
779,08/11/2022 18:35:01,27.93,27.13
780,08/11/2022 18:50:01,27.88,11.57
781,08/11/2022 19:05:01,27.88,4.84
782,08/11/2022 19:20:01,27.84,0.00
783,08/11/2022 19:35:01,27.84,0.00
784,08/11/2022 19:50:01,27.88,0.00
785,08/11/2022 20:05:01,27.84,0.00
786,08/11/2022 20:20:01,27.75,0.00
787,08/11/2022 20:35:01,27.71,0.00
788,08/11/2022 20:50:01,27.75,0.00
789,08/11/2022 21:05:01,27.71,0.00
790,08/11/2022 21:20:01,27.71,0.00
791,08/11/2022 21:35:01,27.71,0.00
792,08/11/2022 21:50:01,27.67,0.00
793,08/11/2022 22:05:01,27.67,0.00
794,08/11/2022 22:20:01,27.67,0.00
795,08/11/2022 22:35:01,27.75,0.00
796,08/11/2022 22:50:01,27.71,0.00
797,08/11/2022 23:05:01,27.63,0.00
798,08/11/2022 23:20:01,27.63,0.00
799,08/11/2022 23:35:01,27.67,0.00
800,08/11/2022 23:50:01,27.63,0.00
801,08/12/2022 00:05:01,27.58,0.00
802,08/12/2022 00:20:01,27.58,0.00
803,08/12/2022 00:35:01,27.58,0.00
804,08/12/2022 00:50:01,27.58,0.00
805,08/12/2022 01:05:01,27.54,0.00
806,08/12/2022 01:20:01,27.50,0.00
807,08/12/2022 01:35:01,27.50,0.00
808,08/12/2022 01:50:01,27.50,0.00
809,08/12/2022 02:05:01,27.45,0.00
810,08/12/2022 02:20:01,27.41,0.00
811,08/12/2022 02:35:01,27.41,0.00
812,08/12/2022 02:50:01,27.41,0.00
813,08/12/2022 03:05:01,27.45,0.00
814,08/12/2022 03:20:01,27.45,0.00
815,08/12/2022 03:35:01,27.41,0.00
816,08/12/2022 03:50:01,27.37,0.00
817,08/12/2022 04:05:01,27.37,0.00
818,08/12/2022 04:20:01,27.37,0.00
819,08/12/2022 04:35:01,27.37,0.00
820,08/12/2022 04:50:01,27.37,0.00
821,08/12/2022 05:05:01,27.32,0.00
822,08/12/2022 05:20:01,27.37,0.00
823,08/12/2022 05:35:01,27.37,0.00
824,08/12/2022 05:50:01,27.32,0.00
825,08/12/2022 06:05:01,27.32,2.09
826,08/12/2022 06:20:01,27.37,9.06
827,08/12/2022 06:35:01,27.37,32.90
828,08/12/2022 06:50:01,27.32,52.32
829,08/12/2022 07:05:01,27.41,37.56
830,08/12/2022 07:20:01,27.37,45.16
831,08/12/2022 07:35:01,27.41,53.12
832,08/12/2022 07:50:01,27.37,75.48
833,08/12/2022 08:05:01,27.45,141.76
834,08/12/2022 08:20:01,27.45,85.16
835,08/12/2022 08:35:01,27.45,56.10
836,08/12/2022 08:50:01,27.50,93.88
837,08/12/2022 09:05:01,27.54,214.56
838,08/12/2022 09:20:01,27.54,122.28
839,08/12/2022 09:35:01,27.63,97.12
840,08/12/2022 09:50:01,27.58,162.92
841,08/12/2022 10:05:01,27.67,114.84
842,08/12/2022 10:20:01,27.67,121.64
843,08/12/2022 10:35:01,27.71,135.88
844,08/12/2022 10:50:01,27.84,434.56
845,08/12/2022 11:05:01,27.88,218.56
846,08/12/2022 11:20:01,27.93,687.36
847,08/12/2022 11:35:01,27.93,145.12
848,08/12/2022 11:50:01,28.05,665.92
849,08/12/2022 12:05:01,28.14,261.52
850,08/12/2022 12:20:01,28.14,421.76
851,08/12/2022 12:35:01,25.01,257.12
852,08/12/2022 12:50:01,22.22,303.44
853,08/12/2022 13:05:01,22.05,326.08
854,08/12/2022 13:20:01,23.12,278.88
